59,1,531.46,189.77,23.493,67.716,1,-1,-1,-1
59,2,571.97,191.33,22.661,70.48,1,-1,-1,-1
59,3,319.17,313.94,32.443,85.023,1,-1,-1,-1
60,1,531.45,189.78,23.493,67.716,1,-1,-1,-1
60,2,571.94,191.31,22.677,70.48,1,-1,-1,-1
60,3,322.46,311.97,32.311,85.155,1,-1,-1,-1
61,1,531.45,189.78,23.493,67.716,1,-1,-1,-1
61,2,571.91,191.3,22.692,70.48,1,-1,-1,-1
61,3,325.75,309.99,32.18,85.287,1,-1,-1,-1
62,1,531.44,189.79,23.493,67.716,1,-1,-1,-1
62,2,571.88,191.28,22.708,70.48,1,-1,-1,-1
62,3,329.04,308.02,32.048,85.418,1,-1,-1,-1
63,1,531.43,189.8,23.493,67.716,1,-1,-1,-1
63,2,571.85,191.27,22.724,70.48,1,-1,-1,-1
63,3,332.33,306.04,31.917,85.55,1,-1,-1,-1
64,1,531.43,189.81,23.493,67.716,1,-1,-1,-1
64,2,571.82,191.26,22.739,70.48,1,-1,-1,-1
64,3,335.62,304.07,31.785,85.681,1,-1,-1,-1
65,1,531.42,189.81,23.493,67.716,1,-1,-1,-1
65,2,571.79,191.24,22.755,70.48,1,-1,-1,-1
65,3,338.38,302.64,31.785,85.463,1,-1,-1,-1
66,1,531.41,189.82,23.493,67.716,1,-1,-1,-1
66,2,571.76,191.23,22.771,70.48,1,-1,-1,-1
66,3,341.14,301.2,31.785,85.245,1,-1,-1,-1
67,1,531.4,189.83,23.493,67.716,1,-1,-1,-1
67,2,571.73,191.21,22.787,70.48,1,-1,-1,-1
67,3,343.9,299.77,31.785,85.027,1,-1,-1,-1
68,1,531.4,189.83,23.493,67.716,1,-1,-1,-1
68,2,571.7,191.2,22.802,70.48,1,-1,-1,-1
68,3,346.65,298.33,31.785,84.809,1,-1,-1,-1
69,1,531.39,189.84,23.493,67.716,1,-1,-1,-1
69,2,571.67,191.19,22.818,70.48,1,-1,-1,-1
69,3,349.41,296.9,31.785,84.59,1,-1,-1,-1
70,1,531.38,189.85,23.493,67.716,1,-1,-1,-1
70,2,571.64,191.17,22.834,70.48,1,-1,-1,-1
70,3,352.17,295.46,31.785,84.372,1,-1,-1,-1
71,1,531.38,189.85,23.493,67.716,1,-1,-1,-1
71,2,571.61,191.16,22.849,70.48,1,-1,-1,-1
71,3,354.93,294.03,31.785,84.154,1,-1,-1,-1
72,1,531.37,189.86,23.493,67.716,1,-1,-1,-1
72,2,571.58,191.15,22.865,70.48,1,-1,-1,-1
72,3,357.68,292.59,31.785,83.936,1,-1,-1,-1
73,1,531.36,189.87,23.493,67.716,1,-1,-1,-1
73,2,571.55,191.13,22.881,70.48,1,-1,-1,-1
73,3,360.44,291.16,31.785,83.718,1,-1,-1,-1
74,1,531.36,189.87,23.493,67.716,1,-1,-1,-1
74,2,571.52,191.12,22.897,70.48,1,-1,-1,-1
74,3,363.2,289.72,31.785,83.499,1,-1,-1,-1
75,1,531.35,189.88,23.493,67.716,1,-1,-1,-1
75,2,571.49,191.1,22.912,70.48,1,-1,-1,-1
75,3,365.96,288.29,31.785,83.281,1,-1,-1,-1
76,1,531.34,189.89,23.493,67.716,1,-1,-1,-1
76,2,571.46,191.09,22.928,70.48,1,-1,-1,-1
76,3,367.52,287.15,31.785,83.063,1,-1,-1,-1
77,1,531.33,189.9,23.493,67.716,1,-1,-1,-1
77,2,571.43,191.08,22.944,70.48,1,-1,-1,-1
77,3,369.08,286.01,31.785,82.845,1,-1,-1,-1
78,1,531.33,189.9,23.493,67.716,1,-1,-1,-1
78,2,571.4,191.06,22.959,70.48,1,-1,-1,-1
78,3,370.65,284.88,31.785,82.627,1,-1,-1,-1
79,1,531.32,189.91,23.493,67.716,1,-1,-1,-1
79,2,571.37,191.05,22.975,70.48,1,-1,-1,-1
79,3,372.21,283.74,31.785,82.408,1,-1,-1,-1
80,1,531.31,189.92,23.493,67.716,1,-1,-1,-1
80,2,571.34,191.03,22.991,70.48,1,-1,-1,-1
80,3,373.77,282.6,31.785,82.19,1,-1,-1,-1
81,1,531.31,189.92,23.493,67.716,1,-1,-1,-1
81,2,571.32,191.02,23.006,70.48,1,-1,-1,-1
81,3,375.34,281.47,31.785,81.972,1,-1,-1,-1
82,1,531.3,189.93,23.493,67.716,1,-1,-1,-1
82,2,571.29,191.01,23.022,70.48,1,-1,-1,-1
82,3,376.9,280.33,31.785,81.754,1,-1,-1,-1
83,1,531.29,189.94,23.493,67.716,1,-1,-1,-1
83,2,571.26,190.99,23.038,70.48,1,-1,-1,-1
83,3,378.47,279.19,31.785,81.536,1,-1,-1,-1
84,1,531.29,189.94,23.493,67.716,1,-1,-1,-1
84,2,571.23,190.98,23.054,70.48,1,-1,-1,-1
84,3,379.33,278.1,31.785,81.422,1,-1,-1,-1
85,1,531.28,189.95,23.493,67.716,1,-1,-1,-1
85,2,571.2,190.96,23.069,70.48,1,-1,-1,-1
85,3,380.2,277,31.785,81.308,1,-1,-1,-1
86,1,531.27,189.96,23.493,67.716,1,-1,-1,-1
86,2,571.17,190.95,23.085,70.48,1,-1,-1,-1
86,3,381.06,275.91,31.785,81.195,1,-1,-1,-1
87,1,531.27,189.96,23.493,67.716,1,-1,-1,-1
87,2,571.14,190.94,23.101,70.48,1,-1,-1,-1
87,3,381.93,274.81,31.785,81.081,1,-1,-1,-1
88,1,531.26,189.97,23.493,67.716,1,-1,-1,-1
88,2,571.11,190.92,23.116,70.48,1,-1,-1,-1
88,3,382.8,273.72,31.785,80.967,1,-1,-1,-1
89,1,531.25,189.98,23.493,67.716,1,-1,-1,-1
89,2,571.08,190.91,23.132,70.48,1,-1,-1,-1
89,3,383.66,272.62,31.785,80.854,1,-1,-1,-1
90,1,531.24,189.99,23.493,67.716,1,-1,-1,-1
90,2,571.05,190.9,23.148,70.48,1,-1,-1,-1
90,3,384.53,271.53,31.785,80.74,1,-1,-1,-1
91,1,531.24,189.99,23.493,67.716,1,-1,-1,-1
91,2,571.02,190.88,23.163,70.48,1,-1,-1,-1
91,3,385.39,270.43,31.785,80.626,1,-1,-1,-1
92,1,531.23,190,23.493,67.716,1,-1,-1,-1
92,2,570.99,190.87,23.179,70.48,1,-1,-1,-1
92,3,386.26,269.33,31.785,80.513,1,-1,-1,-1
93,1,531.22,190.01,23.493,67.716,1,-1,-1,-1
93,2,570.96,190.85,23.195,70.48,1,-1,-1,-1
93,3,387.13,268.24,31.785,80.399,1,-1,-1,-1
94,1,531.22,190.01,23.493,67.716,1,-1,-1,-1
94,2,570.93,190.84,23.211,70.48,1,-1,-1,-1
94,3,387.99,267.14,31.785,80.285,1,-1,-1,-1
95,1,531.21,190.02,23.493,67.716,1,-1,-1,-1
95,2,570.9,190.83,23.226,70.48,1,-1,-1,-1
95,3,388.86,266.05,31.785,80.172,1,-1,-1,-1
96,1,531.2,190.03,23.493,67.716,1,-1,-1,-1
96,2,570.87,190.81,23.242,70.48,1,-1,-1,-1
96,3,389.72,264.95,31.785,80.058,1,-1,-1,-1
97,1,531.2,190.03,23.493,67.716,1,-1,-1,-1
97,2,570.84,190.8,23.258,70.48,1,-1,-1,-1
97,3,390.59,263.86,31.785,79.944,1,-1,-1,-1
98,1,531.19,190.04,23.493,67.716,1,-1,-1,-1
98,2,570.81,190.78,23.273,70.48,1,-1,-1,-1
98,3,391.46,262.76,31.785,79.831,1,-1,-1,-1
99,1,531.18,190.05,23.493,67.716,1,-1,-1,-1
99,2,570.78,190.77,23.289,70.48,1,-1,-1,-1
99,3,392.32,261.67,31.785,79.717,1,-1,-1,-1
100,1,531.18,190.06,23.493,67.716,1,-1,-1,-1
100,2,570.75,190.76,23.305,70.48,1,-1,-1,-1
100,3,393.19,260.57,31.785,79.603,1,-1,-1,-1
101,1,531.17,190.06,23.493,67.716,1,-1,-1,-1
101,2,570.72,190.74,23.321,70.48,1,-1,-1,-1
101,3,394.05,259.47,31.785,79.49,1,-1,-1,-1
102,1,531.16,190.07,23.493,67.716,1,-1,-1,-1
102,2,570.69,190.73,23.336,70.48,1,-1,-1,-1
102,3,394.92,258.38,31.785,79.376,1,-1,-1,-1
103,1,531.15,190.08,23.493,67.716,1,-1,-1,-1
103,2,570.66,190.71,23.352,70.48,1,-1,-1,-1
103,3,395.25,257.64,31.785,78.904,1,-1,-1,-1
104,1,531.15,190.08,23.493,67.716,1,-1,-1,-1
104,2,570.63,190.7,23.368,70.48,1,-1,-1,-1
104,3,395.58,256.9,31.785,78.433,1,-1,-1,-1
105,1,531.14,190.09,23.493,67.716,1,-1,-1,-1
105,2,570.61,190.69,23.383,70.48,1,-1,-1,-1
105,3,395.91,256.17,31.785,77.961,1,-1,-1,-1
106,1,531.13,190.1,23.493,67.716,1,-1,-1,-1
106,2,570.58,190.67,23.399,70.48,1,-1,-1,-1
106,3,396.23,255.43,31.785,77.489,1,-1,-1,-1
107,1,531.13,190.1,23.493,67.716,1,-1,-1,-1
107,2,570.55,190.66,23.415,70.48,1,-1,-1,-1
107,3,396.56,254.69,31.785,77.018,1,-1,-1,-1
108,1,531.12,190.11,23.493,67.716,1,-1,-1,-1
108,2,570.52,190.65,23.43,70.48,1,-1,-1,-1
108,3,396.89,253.95,31.785,76.546,1,-1,-1,-1
109,1,531.11,190.12,23.493,67.716,1,-1,-1,-1
109,2,570.49,190.63,23.446,70.48,1,-1,-1,-1
109,3,397.22,253.22,31.785,76.074,1,-1,-1,-1
110,1,531.11,190.12,23.493,67.716,1,-1,-1,-1
110,2,570.46,190.62,23.462,70.48,1,-1,-1,-1
110,3,397.55,252.48,31.785,75.602,1,-1,-1,-1
111,1,531.1,190.13,23.493,67.716,1,-1,-1,-1
111,2,570.43,190.6,23.478,70.48,1,-1,-1,-1
111,3,397.88,251.74,31.785,75.131,1,-1,-1,-1
112,1,531.09,190.14,23.493,67.716,1,-1,-1,-1
112,2,570.4,190.59,23.493,70.48,1,-1,-1,-1
112,3,398.21,251,31.785,74.659,1,-1,-1,-1
113,1,531.08,190.15,23.493,67.716,1,-1,-1,-1
113,2,570.37,190.58,23.509,70.48,1,-1,-1,-1
113,3,398.54,250.27,31.785,74.187,1,-1,-1,-1
114,1,531.08,190.15,23.493,67.716,1,-1,-1,-1
114,2,570.34,190.56,23.525,70.48,1,-1,-1,-1
114,3,398.87,249.53,31.785,73.715,1,-1,-1,-1
115,1,531.07,190.16,23.493,67.716,1,-1,-1,-1
115,2,570.31,190.55,23.54,70.48,1,-1,-1,-1
115,3,399.19,248.79,31.785,73.244,1,-1,-1,-1
116,1,531.06,190.17,23.493,67.716,1,-1,-1,-1
116,2,570.28,190.53,23.556,70.48,1,-1,-1,-1
116,3,398.78,247.69,31.785,73.078,1,-1,-1,-1
117,1,531.06,190.17,23.493,67.716,1,-1,-1,-1
117,2,570.25,190.52,23.572,70.48,1,-1,-1,-1
117,3,398.37,246.58,31.785,72.912,1,-1,-1,-1
118,1,531.05,190.18,23.493,67.716,1,-1,-1,-1
118,2,570.22,190.51,23.588,70.48,1,-1,-1,-1
118,3,397.95,245.48,31.785,72.746,1,-1,-1,-1
119,1,531.04,190.19,23.493,67.716,1,-1,-1,-1
119,2,570.19,190.49,23.603,70.48,1,-1,-1,-1
119,3,397.54,244.37,31.785,72.58,1,-1,-1,-1
120,1,531.04,190.19,23.493,67.716,1,-1,-1,-1
120,2,570.16,190.48,23.619,70.48,1,-1,-1,-1
120,3,397.94,243.26,31.785,72.415,1,-1,-1,-1
121,1,531.03,190.2,23.493,67.716,1,-1,-1,-1
121,2,570.13,190.46,23.635,70.48,1,-1,-1,-1
121,3,398.35,242.16,31.785,72.249,1,-1,-1,-1
122,1,531.02,190.21,23.493,67.716,1,-1,-1,-1
122,2,570.1,190.45,23.65,70.48,1,-1,-1,-1
122,3,398.76,241.05,31.785,72.083,1,-1,-1,-1
123,1,531.02,190.21,23.493,67.716,1,-1,-1,-1
123,2,570.07,190.44,23.666,70.48,1,-1,-1,-1
123,3,399.17,239.95,31.785,71.917,1,-1,-1,-1
124,1,531.01,190.22,23.493,67.716,1,-1,-1,-1
124,2,570.04,190.42,23.682,70.48,1,-1,-1,-1
124,3,399.58,238.84,31.785,71.751,1,-1,-1,-1
125,1,531,190.23,23.493,67.716,1,-1,-1,-1
125,2,570.01,190.41,23.697,70.48,1,-1,-1,-1
125,3,399.98,237.74,31.785,71.585,1,-1,-1,-1
126,1,530.99,190.24,23.493,67.716,1,-1,-1,-1
126,2,569.98,190.4,23.713,70.48,1,-1,-1,-1
126,3,400.39,236.63,31.785,71.42,1,-1,-1,-1
127,1,530.99,190.24,23.493,67.716,1,-1,-1,-1
127,2,569.95,190.38,23.729,70.48,1,-1,-1,-1
127,3,400.8,235.52,31.785,71.254,1,-1,-1,-1
128,1,530.98,190.25,23.493,67.716,1,-1,-1,-1
128,2,569.92,190.37,23.745,70.48,1,-1,-1,-1
128,3,401.21,234.42,31.785,71.088,1,-1,-1,-1
129,1,530.97,190.26,23.493,67.716,1,-1,-1,-1
129,2,569.89,190.35,23.76,70.48,1,-1,-1,-1
129,3,401.62,233.31,31.785,70.922,1,-1,-1,-1
130,1,530.97,190.26,23.493,67.716,1,-1,-1,-1
130,2,569.87,190.34,23.776,70.48,1,-1,-1,-1
130,3,402.02,232.21,31.785,70.756,1,-1,-1,-1
131,1,530.96,190.27,23.493,67.716,1,-1,-1,-1
131,2,569.84,190.33,23.792,70.48,1,-1,-1,-1
131,3,402.43,231.1,31.785,70.59,1,-1,-1,-1
132,1,530.95,190.28,23.493,67.716,1,-1,-1,-1
132,2,569.81,190.31,23.807,70.48,1,-1,-1,-1
132,3,402.84,230,31.785,70.425,1,-1,-1,-1
133,1,530.95,190.28,23.493,67.716,1,-1,-1,-1
133,2,569.78,190.3,23.823,70.48,1,-1,-1,-1
133,3,403.25,228.89,31.785,70.259,1,-1,-1,-1
134,1,530.94,190.29,23.493,67.716,1,-1,-1,-1
134,2,569.75,190.28,23.839,70.48,1,-1,-1,-1
134,3,403.66,227.79,31.785,70.093,1,-1,-1,-1
135,1,530.93,190.3,23.493,67.716,1,-1,-1,-1
135,2,569.72,190.27,23.854,70.48,1,-1,-1,-1
135,3,404.06,226.68,31.785,69.927,1,-1,-1,-1
136,1,530.93,190.31,23.493,67.716,1,-1,-1,-1
136,2,569.69,190.26,23.87,70.48,1,-1,-1,-1
136,3,404.47,225.57,31.785,69.761,1,-1,-1,-1
137,1,530.92,190.31,23.493,67.716,1,-1,-1,-1
137,2,569.66,190.24,23.886,70.48,1,-1,-1,-1
137,3,404.88,224.47,31.785,69.595,1,-1,-1,-1
138,1,530.91,190.32,23.493,67.716,1,-1,-1,-1
138,2,569.63,190.23,23.902,70.48,1,-1,-1,-1
138,3,405.29,223.36,31.785,69.43,1,-1,-1,-1
139,1,530.9,190.33,23.493,67.716,1,-1,-1,-1
139,2,569.6,190.21,23.917,70.48,1,-1,-1,-1
139,3,405.7,222.26,31.785,69.264,1,-1,-1,-1
140,1,530.9,190.33,23.493,67.716,1,-1,-1,-1
140,2,569.57,190.2,23.933,70.48,1,-1,-1,-1
140,3,406.1,221.15,31.785,69.098,1,-1,-1,-1
141,1,530.89,190.34,23.493,67.716,1,-1,-1,-1
141,2,569.54,190.19,23.949,70.48,1,-1,-1,-1
141,3,406.26,219.55,31.693,69.029,1,-1,-1,-1
142,1,530.88,190.35,23.493,67.716,1,-1,-1,-1
142,2,569.51,190.17,23.964,70.48,1,-1,-1,-1
142,3,406.41,217.94,31.601,68.96,1,-1,-1,-1
143,1,530.88,190.35,23.493,67.716,1,-1,-1,-1
143,2,569.48,190.16,23.98,70.48,1,-1,-1,-1
143,3,406.56,216.34,31.509,68.891,1,-1,-1,-1
144,1,530.87,190.36,23.493,67.716,1,-1,-1,-1
144,2,569.45,190.15,23.996,70.48,1,-1,-1,-1
144,3,406.71,214.73,31.417,68.821,1,-1,-1,-1
145,1,530.86,190.37,23.493,67.716,1,-1,-1,-1
145,2,569.42,190.13,24.012,70.48,1,-1,-1,-1
145,3,406.86,213.12,31.324,68.752,1,-1,-1,-1
146,1,530.86,190.37,23.493,67.716,1,-1,-1,-1
146,2,569.39,190.12,24.027,70.48,1,-1,-1,-1
146,3,407.01,211.52,31.232,68.683,1,-1,-1,-1
147,1,530.85,190.38,23.493,67.716,1,-1,-1,-1
147,2,569.36,190.1,24.043,70.48,1,-1,-1,-1
147,3,407.16,209.91,31.14,68.614,1,-1,-1,-1
148,1,530.84,190.39,23.493,67.716,1,-1,-1,-1
148,2,569.33,190.09,24.059,70.48,1,-1,-1,-1
148,3,408.2,209.07,31.048,68.361,1,-1,-1,-1
149,1,530.83,190.4,23.493,67.716,1,-1,-1,-1
149,2,569.3,190.08,24.074,70.48,1,-1,-1,-1
149,3,409.23,208.23,30.956,68.107,1,-1,-1,-1
150,1,530.83,190.4,23.493,67.716,1,-1,-1,-1
150,2,569.27,190.06,24.09,70.48,1,-1,-1,-1
150,3,410.26,207.38,30.864,67.854,1,-1,-1,-1
151,1,530.82,190.41,23.493,67.716,1,-1,-1,-1
151,2,569.24,190.05,24.106,70.48,1,-1,-1,-1
